record_ID,units_sold_float,units_sold
222737,57.46153846,57
222738,52,52
222739,52,52
222740,31.53846154,31
222742,52,52
222743,51.30769231,51
222744,63.07692308,63
222747,60.69230769,60
222748,60.07692308,60
222749,280.2307692,280
222750,25.23076923,25
222752,60.07692308,60
222753,58.61538462,58
222754,49,49
222755,38.69230769,38
222756,57.69230769,57
222757,57.46153846,57
222758,29.07692308,29
222760,52,52
222761,52,52
222762,31.53846154,31
222764,52,52
222765,51.30769231,51
222766,63.07692308,63
222770,60.69230769,60
222771,55.53846154,55
222772,280.2307692,280
222773,60.07692308,60
222774,58.61538462,58
222775,49,49
222776,38.69230769,38
222778,57.46153846,57
222779,52,52
222780,52,52
222783,41.69230769,41
222784,63.07692308,63
222788,60.69230769,60
222789,60.07692308,60
222790,280.2307692,280
222791,25.23076923,25
222792,15,15
222793,60.07692308,60
222794,58.61538462,58
222795,48.38461538,48
222797,57.69230769,57
222798,57.46153846,57
222801,52,52
222802,52,52
222803,31.53846154,31
222805,52,52
222806,41.69230769,41
222807,63.07692308,63
222808,47.84615385,47
222809,52.15384615,52
222810,33.23076923,33
222811,60.69230769,60
222812,60.07692308,60
222813,280.2307692,280
222814,25.23076923,25
222815,15,15
222817,60.07692308,60
222818,58.61538462,58
222819,49,49
222820,38.69230769,38
222821,57.69230769,57
222822,57.46153846,57
222823,6.615384615,6
222825,52,52
222826,52,52
222830,41.69230769,41
222831,63.07692308,63
222835,60.69230769,60
222836,60.07692308,60
222837,280.2307692,280
222840,58.61538462,58
222841,48.38461538,48
222844,57.46153846,57
222845,52,52
222846,52,52
222847,31.53846154,31
222849,52,52
222850,51.30769231,51
222851,63.07692308,63
222855,60.69230769,60
222856,60.07692308,60
222857,280.2307692,280
222858,25.23076923,25
222859,15,15
222860,60.07692308,60
222861,58.61538462,58
222862,49,49
222863,38.69230769,38
222864,57.69230769,57
222865,57.46153846,57
222867,29.07692308,29
222872,52,52
222873,52,52
222874,31.53846154,31
222877,52,52
222878,51.30769231,51
222879,63.07692308,63
222880,47.84615385,47
222883,60.69230769,60
222884,60.07692308,60
222885,280.2307692,280
222888,60.07692308,60
222889,58.61538462,58
222890,49,49
222892,57.69230769,57
222893,57.46153846,57
222894,9.307692308,9
222896,52,52
222897,52,52
222898,31.53846154,31
222900,52,52
222901,41.69230769,41
222902,63.07692308,63
222903,47.84615385,47
222904,52.15384615,52
222905,33.23076923,33
222906,60.69230769,60
222907,60.07692308,60
222908,280.2307692,280
222909,25.23076923,25
222910,15,15
222911,60.07692308,60
222912,58.61538462,58
222913,48.38461538,48
222914,38.69230769,38
222915,57.69230769,57
222916,57.46153846,57
222917,6.615384615,6
222918,29.07692308,29
222920,21.15384615,21
222921,52,52
222922,52,52
222924,52,52
222925,41.69230769,41
222926,63.07692308,63
222927,47.84615385,47
222929,33.23076923,33
222930,60.69230769,60
222931,60.07692308,60
222932,280.2307692,280
222933,60.07692308,60
222934,58.61538462,58
222935,48.38461538,48
222937,57.69230769,57
222938,57.46153846,57
222939,52,52
222947,58.61538462,58
222951,52,52
222952,52,52
222953,31.53846154,31
222955,52,52
222956,51.30769231,51
222957,63.07692308,63
222959,60.69230769,60
222960,60.07692308,60
222961,280.2307692,280
222962,25.23076923,25
222964,60.07692308,60
222965,58.61538462,58
222966,49,49
222969,57.46153846,57
222971,29.07692308,29
222972,52,52
222973,52,52
222974,52,52
222975,41.69230769,41
222976,63.07692308,63
222977,33.23076923,33
222978,60.69230769,60
222979,60.07692308,60
222980,280.2307692,280
222981,25.23076923,25
222982,15,15
222983,60.07692308,60
222984,58.61538462,58
222985,48.38461538,48
222986,38.69230769,38
222987,57.69230769,57
222988,57.46153846,57
222991,9.307692308,9
222992,21.15384615,21
222993,52,52
222994,52,52
222995,31.53846154,31
222998,52,52
222999,51.30769231,51
223000,63.07692308,63
223003,33.23076923,33
223004,60.69230769,60
223005,60.07692308,60
223006,280.2307692,280
223007,25.23076923,25
223011,60.07692308,60
223012,58.61538462,58
223013,48.38461538,48
223015,57.69230769,57
223016,57.46153846,57
223018,29.07692308,29
223019,20.07692308,20
223021,52,52
223023,52,52
223024,41.69230769,41
223026,47.84615385,47
223028,60.69230769,60
223029,60.07692308,60
223030,280.2307692,280
223031,60.07692308,60
223032,58.61538462,58
223033,48.38461538,48
223039,52,52
223040,52,52
223041,31.53846154,31
223043,51.15384615,51
223044,51.30769231,51
223045,63.07692308,63
223049,60.69230769,60
223050,60.07692308,60
223051,280.2307692,280
223054,60.07692308,60
223055,58.61538462,58
223057,38.69230769,38
223059,57.46153846,57
223060,29.07692308,29
223062,52,52
223063,52,52
223064,31.53846154,31
223065,51.15384615,51
223066,51.30769231,51
223067,63.07692308,63
223069,60.69230769,60
223070,60.07692308,60
223071,280.2307692,280
223072,25.23076923,25
223073,15,15
223074,60.07692308,60
223075,58.61538462,58
223076,49,49
223078,57.69230769,57
223079,57.46153846,57
223080,6.615384615,6
223081,29.07692308,29
223084,41.69230769,41
223089,60.69230769,60
223092,60.07692308,60
223093,58.61538462,58
223094,48.38461538,48
223097,57.46153846,57
223099,52,52
223100,31.53846154,31
223102,15.76923077,15
223103,52,52
223104,41.69230769,41
223105,63.07692308,63
223106,47.84615385,47
223107,52.15384615,52
223109,59.23076923,59
223110,60.07692308,60
223111,280.2307692,280
223112,25.23076923,25
223113,15,15
223116,60.07692308,60
223117,58.61538462,58
223118,49,49
223120,57.69230769,57
223121,57.46153846,57
223125,52,52
223127,31.53846154,31
223128,52,52
223129,41.69230769,41
223130,63.07692308,63
223132,52.15384615,52
223133,33.23076923,33
223134,60.69230769,60
223135,60.07692308,60
223136,280.2307692,280
223138,15,15
223139,60.07692308,60
223140,58.61538462,58
223141,49,49
223144,52,52
223145,52,52
223146,31.53846154,31
223149,52,52
223150,51.30769231,51
223151,63.07692308,63
223154,33.23076923,33
223155,59.23076923,59
223156,60.07692308,60
223157,280.2307692,280
223158,25.23076923,25
223159,15,15
223160,60.07692308,60
223161,58.61538462,58
223162,49,49
223164,57.69230769,57
223165,57.46153846,57
223167,29.07692308,29
223170,52,52
223171,52,52
223172,31.53846154,31
223175,52,52
223176,41.69230769,41
223177,63.07692308,63
223178,47.84615385,47
223179,52.15384615,52
223180,33.23076923,33
223181,60.69230769,60
223182,60.07692308,60
223183,280.2307692,280
223184,25.23076923,25
223185,15,15
223187,58.61538462,58
223188,48.38461538,48
223189,38.69230769,38
223190,57.69230769,57
223191,57.46153846,57
223193,52,52
223194,52,52
223195,31.53846154,31
223196,52,52
223197,41.69230769,41
223198,63.07692308,63
223199,47.84615385,47
223200,52.15384615,52
223201,33.23076923,33
223202,60.69230769,60
223203,60.07692308,60
223204,280.2307692,280
223205,25.23076923,25
223206,15,15
223207,60.07692308,60
223208,58.61538462,58
223209,48.38461538,48
223211,57.69230769,57
223212,57.46153846,57
223214,29.07692308,29
223215,52,52
223216,52,52
223218,52,52
223219,41.69230769,41
223220,63.07692308,63
223223,59.23076923,59
223224,60.07692308,60
223225,280.2307692,280
223228,60.07692308,60
223229,58.61538462,58
223232,57.46153846,57
223233,29.07692308,29
223234,9.307692308,9
223235,21.15384615,21
223236,52,52
223237,52,52
223238,31.53846154,31
223239,52,52
223240,41.69230769,41
223241,63.07692308,63
223242,47.84615385,47
223243,52.15384615,52
223244,33.23076923,33
223245,60.69230769,60
223246,60.07692308,60
223247,280.2307692,280
223249,15,15
223250,60.07692308,60
223251,58.61538462,58
223252,49,49
223255,57.46153846,57
223256,29.07692308,29
223258,21.15384615,21
223259,52,52
223260,52,52
223261,31.53846154,31
223263,52,52
223264,51.30769231,51
223265,63.07692308,63
223268,30.92307692,30
223269,60.69230769,60
223270,60.07692308,60
223271,280.2307692,280
223272,60.07692308,60
223273,58.61538462,58
223278,52,52
223279,52,52
223280,52,52
223281,51.30769231,51
223282,63.07692308,63
223285,60.69230769,60
223286,60.07692308,60
223287,280.2307692,280
223290,60.07692308,60
223291,58.61538462,58
223295,29.07692308,29
223296,52,52
223297,52,52
223298,31.53846154,31
223300,52,52
223301,51.30769231,51
223302,63.07692308,63
223303,60.69230769,60
223304,60.07692308,60
223305,280.2307692,280
223308,60.07692308,60
223309,58.61538462,58
223310,49,49
223312,57.69230769,57
223313,57.46153846,57
223314,29.07692308,29
223315,9.307692308,9
223318,52,52
223319,52,52
223320,52,52
223321,41.69230769,41
223326,60.69230769,60
223327,60.07692308,60
223329,60.07692308,60
223330,58.61538462,58
223331,48.38461538,48
223334,52,52
223335,52,52
223336,51.15384615,51
223338,63.07692308,63
223340,60.69230769,60
223341,60.07692308,60
223342,280.2307692,280
223343,25.23076923,25
223344,15,15
223345,60.07692308,60
223346,58.61538462,58
223347,48.38461538,48
223350,57.46153846,57
223352,9.307692308,9
223354,52,52
223355,52,52
223356,31.53846154,31
223357,25.38461538,25
223359,52,52
223360,41.69230769,41
223361,63.07692308,63
223362,47.84615385,47
223364,33.23076923,33
223365,60.69230769,60
223366,60.07692308,60
223367,280.2307692,280
223369,15,15
223370,60.07692308,60
223371,58.61538462,58
223372,48.38461538,48
223374,57.69230769,57
223375,57.46153846,57
223378,52,52
223383,41.69230769,41
223384,63.07692308,63
223385,47.84615385,47
223386,52.15384615,52
223387,33.23076923,33
223388,59.23076923,59
223389,60.07692308,60
223390,280.2307692,280
223391,60.07692308,60
223392,58.61538462,58
223396,57.46153846,57
223397,52,52
223398,52,52
223399,31.53846154,31
223400,51.15384615,51
223401,41.69230769,41
223402,63.07692308,63
223403,47.84615385,47
223404,33.23076923,33
223405,60.69230769,60
223406,60.07692308,60
223407,280.2307692,280
223408,25.23076923,25
223411,58.61538462,58
223412,48.38461538,48
223415,57.46153846,57
223417,52,52
223418,52,52
223421,51.15384615,51
223422,41.69230769,41
223423,63.07692308,63
223424,47.84615385,47
223425,52.15384615,52
223426,33.23076923,33
223427,60.69230769,60
223428,60.07692308,60
223429,280.2307692,280
223430,25.23076923,25
223431,15,15
223432,60.07692308,60
223433,58.61538462,58
223434,49,49
223436,57.69230769,57
223437,57.46153846,57
223438,29.07692308,29
223439,52,52
223440,52,52
223441,31.53846154,31
223443,51.15384615,51
223444,51.30769231,51
223445,63.07692308,63
223448,30.92307692,30
223449,60.69230769,60
223450,55.53846154,55
223451,280.2307692,280
223454,60.07692308,60
223455,58.61538462,58
223459,57.46153846,57
223463,52,52
223464,52,52
223465,31.53846154,31
223467,52,52
223468,41.69230769,41
223469,63.07692308,63
223472,60.69230769,60
223473,60.07692308,60
223474,280.2307692,280
223475,25.23076923,25
223476,15,15
223477,60.07692308,60
223478,58.61538462,58
223482,57.46153846,57
223484,52,52
223485,52,52
223487,25.38461538,25
223488,52,52
223489,41.69230769,41
223490,63.07692308,63
223493,60.69230769,60
223494,60.07692308,60
223495,280.2307692,280
223497,60.07692308,60
223498,58.61538462,58
223499,49,49
223502,57.46153846,57
223505,52,52
223506,52,52
223507,31.53846154,31
223509,52,52
223510,41.69230769,41
223511,63.07692308,63
223512,47.84615385,47
223513,52.15384615,52
223514,33.23076923,33
223515,60.69230769,60
223516,60.07692308,60
223517,280.2307692,280
223518,25.23076923,25
223520,60.07692308,60
223521,58.61538462,58
223522,49,49
223523,38.69230769,38
223524,57.69230769,57
223525,57.46153846,57
223527,52,52
223528,52,52
223531,52,52
223532,48.69230769,48
223533,63.07692308,63
223535,60.69230769,60
223536,60.07692308,60
223537,280.2307692,280
223540,60.07692308,60
223543,57.46153846,57
223546,52,52
223547,52,52
223548,31.53846154,31
223550,52,52
223551,51.30769231,51
223552,63.07692308,63
223556,60.69230769,60
223557,60.07692308,60
223558,280.2307692,280
223559,60.07692308,60
223560,58.61538462,58
223561,49,49
223564,57.46153846,57
223566,52,52
223567,52,52
223568,31.53846154,31
223571,52,52
223572,51.30769231,51
223573,63.07692308,63
223575,60.69230769,60
223576,60.07692308,60
223577,280.2307692,280
223578,25.23076923,25
223579,15,15
223581,60.07692308,60
223582,58.61538462,58
223583,49,49
223584,38.69230769,38
223585,57.69230769,57
223586,57.46153846,57
223587,6.615384615,6
223588,29.07692308,29
223591,52,52
223592,52,52
223593,31.53846154,31
223594,25.38461538,25
223596,52,52
223597,51.30769231,51
223598,63.07692308,63
223602,60.69230769,60
223603,60.07692308,60
223604,280.2307692,280
223605,25.23076923,25
223606,15,15
223608,60.07692308,60
223609,58.61538462,58
223610,49,49
223611,38.69230769,38
223612,57.69230769,57
223613,57.46153846,57
223615,29.07692308,29
223619,52,52
223620,52,52
223621,31.53846154,31
223622,25.38461538,25
223623,52,52
223624,41.69230769,41
223625,63.07692308,63
223628,60.69230769,60
223629,60.07692308,60
223630,280.2307692,280
223631,25.23076923,25
223632,60.07692308,60
223634,48.38461538,48
223637,57.46153846,57
223639,52,52
223640,52,52
223642,52,52
223643,41.69230769,41
223644,63.07692308,63
223647,60.69230769,60
223648,60.07692308,60
223649,280.2307692,280
223652,60.07692308,60
223653,58.61538462,58
223654,48.38461538,48
223656,57.69230769,57
223657,57.46153846,57
223658,52,52
223661,51.30769231,51
223663,59.23076923,59
223665,280.2307692,280
223667,58.61538462,58
223671,52,52
223672,52,52
223673,31.53846154,31
223674,52,52
223675,51.30769231,51
223676,63.07692308,63
223680,60.69230769,60
223681,60.07692308,60
223682,280.2307692,280
223683,25.23076923,25
223684,15,15
223685,60.07692308,60
223686,58.61538462,58
223688,38.69230769,38
223689,57.69230769,57
223690,57.46153846,57
223693,52,52
223694,52,52
223697,52,52
223698,51.30769231,51
223701,60.69230769,60
223702,60.07692308,60
223703,280.2307692,280
223706,60.07692308,60
223707,58.61538462,58
223708,49,49
223711,57.46153846,57
223714,52,52
223715,52,52
223716,31.53846154,31
223718,52,52
223719,51.30769231,51
223720,63.07692308,63
223723,60.69230769,60
223724,60.07692308,60
223725,280.2307692,280
223726,25.23076923,25
223728,60.07692308,60
223729,58.61538462,58
223730,49,49
223732,57.69230769,57
223733,57.46153846,57
223735,29.07692308,29
223736,52,52
223741,41.69230769,41
223742,63.07692308,63
223745,33.23076923,33
223746,60.69230769,60
223747,60.07692308,60
223748,280.2307692,280
223749,25.23076923,25
223751,60.07692308,60
223753,48.38461538,48
223755,57.69230769,57
223758,52,52
223759,52,52
223762,41.69230769,41
223763,63.07692308,63
223765,60.69230769,60
223766,60.07692308,60
223767,280.2307692,280
223768,25.23076923,25
223769,15,15
223770,60.07692308,60
223771,58.61538462,58
223772,49,49
223774,57.69230769,57
223775,57.46153846,57
223777,29.07692308,29
223778,52,52
223779,52,52
223783,52,52
223784,41.69230769,41
223785,63.07692308,63
223786,47.84615385,47
223787,52.15384615,52
223788,33.23076923,33
223789,59.23076923,59
223790,60.07692308,60
223791,280.2307692,280
223794,60.07692308,60
223795,58.61538462,58
223796,49,49
223799,52,52
223800,52,52
223801,31.53846154,31
223802,25.38461538,25
223803,15.76923077,15
223804,52,52
223805,51.30769231,51
223806,63.07692308,63
223808,52.15384615,52
223809,33.23076923,33
223810,60.69230769,60
223811,60.07692308,60
223812,280.2307692,280
223813,25.23076923,25
223814,15,15
223817,60.07692308,60
223818,58.61538462,58
223819,49,49
223821,57.69230769,57
223822,57.46153846,57
223823,6.615384615,6
223824,29.07692308,29
223825,20.07692308,20
223827,52,52
223828,52,52
223829,31.53846154,31
223831,52,52
223832,51.30769231,51
223833,63.07692308,63
223834,47.84615385,47
223837,60.69230769,60
223838,55.53846154,55
223839,280.2307692,280
223840,60.07692308,60
223841,58.61538462,58
223842,49,49
223844,57.69230769,57
223845,57.46153846,57
223846,52,52
223847,52,52
223848,31.53846154,31
223849,52,52
223850,51.30769231,51
223851,63.07692308,63
223855,60.69230769,60
223856,59.69230769,59
223857,280.2307692,280
223858,60.07692308,60
223859,58.61538462,58
223863,57.46153846,57
223864,29.07692308,29
223866,52,52
223867,52,52
223868,31.53846154,31
223871,52,52
223872,51.30769231,51
223873,63.07692308,63
223874,47.84615385,47
223877,60.69230769,60
223878,60.07692308,60
223879,280.2307692,280
223880,25.23076923,25
223883,60.07692308,60
223884,58.61538462,58
223885,49,49
223887,57.69230769,57
223888,57.46153846,57
223889,29.07692308,29
223892,52,52
223893,52,52
223894,31.53846154,31
223895,52,52
223896,41.69230769,41
223897,63.07692308,63
223898,47.84615385,47
223899,52.15384615,52
223900,33.23076923,33
223901,60.69230769,60
223902,60.07692308,60
223903,280.2307692,280
223904,25.23076923,25
223905,15,15
223907,60.07692308,60
223908,58.61538462,58
223909,48.38461538,48
223911,57.69230769,57
223912,57.46153846,57
223913,6.615384615,6
223915,52,52
223919,41.69230769,41
223920,63.07692308,63
223921,47.84615385,47
223922,52.15384615,52
223923,60.69230769,60
223924,60.07692308,60
223925,280.2307692,280
223926,25.23076923,25
223927,60.07692308,60
223928,58.61538462,58
223929,48.38461538,48
223932,57.46153846,57
223934,52,52
223935,52,52
223937,52,52
223938,41.69230769,41
223939,63.07692308,63
223941,52.15384615,52
223943,60.69230769,60
223944,60.07692308,60
223945,280.2307692,280
223947,60.07692308,60
223948,58.61538462,58
223949,49,49
223952,52,52
223953,52,52
223954,31.53846154,31
223956,52,52
223957,41.69230769,41
223958,63.07692308,63
223959,47.84615385,47
223960,52.15384615,52
223961,33.23076923,33
223962,60.69230769,60
223963,60.07692308,60
223964,280.2307692,280
223965,25.23076923,25
223966,15,15
223967,60.07692308,60
223968,58.61538462,58
223969,49,49
223971,57.69230769,57
223972,57.46153846,57
223974,52,52
223975,52,52
223976,31.53846154,31
223977,52,52
223978,51.30769231,51
223979,63.07692308,63
223981,33.23076923,33
223982,60.69230769,60
223983,60.07692308,60
223984,280.2307692,280
223985,25.23076923,25
223986,15,15
223987,60.07692308,60
223988,58.61538462,58
223991,57.69230769,57
223992,57.46153846,57
223998,52,52
223999,52,52
224000,31.53846154,31
224001,51.15384615,51
224002,51.30769231,51
224003,63.07692308,63
224007,60.69230769,60
224008,60.07692308,60
224009,280.2307692,280
224010,60.07692308,60
224011,58.61538462,58
224014,57.46153846,57
224015,29.07692308,29
224016,52,52
224017,52,52
224018,31.53846154,31
224019,52,52
224020,51.30769231,51
224021,63.07692308,63
224025,60.69230769,60
224026,55.53846154,55
224027,280.2307692,280
224028,60.07692308,60
224029,58.61538462,58
224030,49,49
224032,57.69230769,57
224033,57.46153846,57
224036,52,52
224038,52,52
224039,41.69230769,41
224040,63.07692308,63
224041,47.84615385,47
224044,60.69230769,60
224045,60.07692308,60
224046,280.2307692,280
224047,25.23076923,25
224048,15,15
224049,60.07692308,60
224050,58.61538462,58
224051,48.38461538,48
224052,38.69230769,38
224053,57.69230769,57
224054,57.46153846,57
224056,29.07692308,29
224058,52,52
224059,52,52
224060,31.53846154,31
224063,52,52
224064,51.30769231,51
224065,63.07692308,63
224068,60.69230769,60
224069,60.07692308,60
224070,280.2307692,280
224071,25.23076923,25
224072,15,15
224074,60.07692308,60
224075,58.61538462,58
224076,49,49
224078,57.69230769,57
224079,57.46153846,57
224081,29.07692308,29
224084,52,52
224085,52,52
224086,31.53846154,31
224088,52,52
224089,41.69230769,41
224090,63.07692308,63
224094,59.23076923,59
224095,60.07692308,60
224096,280.2307692,280
224097,25.23076923,25
224098,15,15
224099,60.07692308,60
224100,58.61538462,58
224101,49,49
224104,57.46153846,57
224105,29.07692308,29
224106,9.307692308,9
224107,52,52
224108,52,52
224109,52,52
224110,51.30769231,51
224111,63.07692308,63
224115,60.69230769,60
224116,54.38461538,54
224119,58.61538462,58
224120,49,49
224123,52,52
224124,52,52
224125,31.53846154,31
224128,51.15384615,51
224129,51.30769231,51
224130,63.07692308,63
224133,30.92307692,30
224134,59.23076923,59
224135,54.38461538,54
224136,280.2307692,280
224137,25.23076923,25
224138,15,15
224139,60.07692308,60
224140,58.61538462,58
224141,49,49
224143,57.69230769,57
224144,57.46153846,57
224145,29.07692308,29
224148,52,52
224149,52,52
224150,31.53846154,31
224151,25.38461538,25
224153,51.15384615,51
224154,51.30769231,51
224155,63.07692308,63
224156,47.84615385,47
224157,52.15384615,52
224158,33.23076923,33
224159,59.23076923,59
224160,49.53846154,49
224161,280.2307692,280
224162,25.23076923,25
224163,15,15
224164,60.07692308,60
224165,58.61538462,58
224166,49,49
224167,38.69230769,38
224168,57.69230769,57
224169,57.46153846,57
224171,29.07692308,29
224172,9.307692308,9
224173,21.15384615,21
224174,52,52
224175,52,52
224178,51.30769231,51
224179,63.07692308,63
224180,47.84615385,47
224181,52.15384615,52
224183,60.69230769,60
224184,51,51
224185,280.2307692,280
224186,25.23076923,25
224187,15,15
224188,60.07692308,60
224189,58.61538462,58
224190,48.38461538,48
224192,57.69230769,57
224193,57.46153846,57
224195,29.07692308,29
224196,9.307692308,9
224197,21.15384615,21
224198,52,52
224199,52,52
224200,31.53846154,31
224201,25.38461538,25
224203,52,52
224204,51.30769231,51
224205,63.07692308,63
224209,60.69230769,60
224210,54.38461538,54
224211,280.2307692,280
224212,25.23076923,25
224213,15,15
224215,60.07692308,60
224216,58.61538462,58
224217,49,49
224218,38.69230769,38
224219,57.69230769,57
224220,57.46153846,57
224221,6.615384615,6
224222,29.07692308,29
224224,20.07692308,20
224225,52,52
224226,52,52
224228,52,52
224229,51.30769231,51
224230,63.07692308,63
224233,33.23076923,33
224234,60.69230769,60
224235,54.38461538,54
224236,280.2307692,280
224237,25.23076923,25
224238,15,15
224239,60.07692308,60
224240,58.61538462,58
224243,57.69230769,57
224244,57.46153846,57
224248,52,52
224249,52,52
224250,31.53846154,31
224251,25.38461538,25
224253,52,52
224254,51.30769231,51
224255,63.07692308,63
224257,60.69230769,60
224258,49.53846154,49
224259,280.2307692,280
224260,25.23076923,25
224261,15,15
224263,60.07692308,60
224264,58.61538462,58
224266,38.69230769,38
224267,57.69230769,57
224268,57.46153846,57
224270,29.07692308,29
224273,52,52
224277,51.15384615,51
224278,51.30769231,51
224279,63.07692308,63
224280,47.84615385,47
224281,52.15384615,52
224282,33.23076923,33
224283,60.69230769,60
224284,49.53846154,49
224285,280.2307692,280
224286,25.23076923,25
224287,15,15
224289,60.07692308,60
224290,58.61538462,58
224291,48.38461538,48
224292,38.69230769,38
224293,57.69230769,57
224294,57.46153846,57
224295,52,52
224296,52,52
224298,51.15384615,51
224299,51.30769231,51
224300,63.07692308,63
224301,47.84615385,47
224304,60.69230769,60
224305,49.53846154,49
224306,280.2307692,280
224307,25.23076923,25
224310,58.61538462,58
224311,48.38461538,48
224314,57.46153846,57
224317,52,52
224318,31.53846154,31
224320,51.15384615,51
224321,41.69230769,41
224322,63.07692308,63
224323,47.84615385,47
224326,60.69230769,60
224327,49.53846154,49
224328,280.2307692,280
224329,25.23076923,25
224330,15,15
224332,60.07692308,60
224333,58.61538462,58
224334,48.38461538,48
224335,38.69230769,38
224336,57.69230769,57
224337,57.46153846,57
224339,29.07692308,29
224340,9.307692308,9
224341,21.15384615,21
224344,51.15384615,51
224345,51.30769231,51
224346,63.07692308,63
224348,33.23076923,33
224349,60.69230769,60
224350,55.53846154,55
224351,280.2307692,280
224352,60.07692308,60
224353,58.61538462,58
224356,57.69230769,57
224361,25.38461538,25
224362,51.15384615,51
224363,51.30769231,51
224364,63.07692308,63
224365,52.15384615,52
224367,59.23076923,59
224368,49.53846154,49
224369,280.2307692,280
224372,60.07692308,60
224373,58.61538462,58
224376,57.46153846,57
224377,52,52
224378,52,52
224379,31.53846154,31
224381,52,52
224382,51.30769231,51
224383,63.07692308,63
224386,59.23076923,59
224387,54.38461538,54
224388,280.2307692,280
224389,25.23076923,25
224391,60.07692308,60
224392,58.61538462,58
224393,49,49
224394,38.69230769,38
224395,57.69230769,57
224396,57.46153846,57
224397,29.07692308,29
224399,52,52
224400,52,52
224401,31.53846154,31
224403,52,52
224404,51.30769231,51
224405,63.07692308,63
224409,59.23076923,59
224410,49.53846154,49
224411,280.2307692,280
224412,60.07692308,60
224413,58.61538462,58
224414,49,49
224415,38.69230769,38
224417,57.46153846,57
224418,52,52
224419,52,52
224422,48.69230769,48
224423,63.07692308,63
224427,60.69230769,60
224428,49.53846154,49
224429,280.2307692,280
224430,25.23076923,25
224431,15,15
224432,60.07692308,60
224433,58.61538462,58
224434,48.38461538,48
224436,57.69230769,57
224437,57.46153846,57
224440,52,52
224441,52,52
224442,31.53846154,31
224444,51.15384615,51
224445,41.69230769,41
224446,63.07692308,63
224447,47.84615385,47
224448,52.15384615,52
224449,33.23076923,33
224450,60.69230769,60
224451,49.53846154,49
224452,280.2307692,280
224453,25.23076923,25
224454,15,15
224456,60.07692308,60
224457,58.61538462,58
224458,49,49
224459,38.69230769,38
224460,57.69230769,57
224461,57.46153846,57
224462,6.615384615,6
224464,52,52
224465,52,52
224469,48.69230769,48
224470,63.07692308,63
224474,60.69230769,60
224475,59.69230769,59
224476,280.2307692,280
224479,58.61538462,58
224480,48.38461538,48
224483,57.46153846,57
224484,52,52
224485,52,52
224486,31.53846154,31
224488,52,52
224489,51.30769231,51
224490,63.07692308,63
224494,60.69230769,60
224495,60.07692308,60
224496,280.2307692,280
224497,25.23076923,25
224498,15,15
224499,60.07692308,60
224500,58.61538462,58
224501,49,49
224502,38.69230769,38
224503,57.69230769,57
224504,57.46153846,57
224506,29.07692308,29
224511,52,52
224512,52,52
224513,31.53846154,31
224516,52,52
224517,51.30769231,51
224518,63.07692308,63
224519,47.84615385,47
224522,60.69230769,60
224523,49.53846154,49
224524,280.2307692,280
224527,60.07692308,60
224528,58.61538462,58
224529,49,49
224531,57.69230769,57
224532,57.46153846,57
224533,9.307692308,9
224535,52,52
224536,52,52
224537,31.53846154,31
224539,51.15384615,51
224540,51.30769231,51
224541,63.07692308,63
224542,47.84615385,47
224543,52.15384615,52
224544,33.23076923,33
224545,60.69230769,60
224546,49.53846154,49
224547,280.2307692,280
224548,25.23076923,25
224549,15,15
224550,60.07692308,60
224551,58.61538462,58
224552,48.38461538,48
224553,38.69230769,38
224554,57.69230769,57
224555,57.46153846,57
224556,6.615384615,6
224557,29.07692308,29
224559,21.15384615,21
224560,52,52
224561,52,52
224563,51.15384615,51
224564,41.69230769,41
224565,63.07692308,63
224566,47.84615385,47
224567,33.23076923,33
224568,60.69230769,60
224569,51,51
224570,280.2307692,280
224571,60.07692308,60
224572,58.61538462,58
224573,48.38461538,48
224575,57.69230769,57
224576,57.46153846,57
224577,52,52
224585,58.61538462,58
224589,52,52
224590,52,52
224591,31.53846154,31
224593,52,52
224594,51.30769231,51
224595,63.07692308,63
224596,59.23076923,59
224597,49.53846154,49
224598,280.2307692,280
224599,25.23076923,25
224601,60.07692308,60
224602,58.61538462,58
224603,49,49
224606,57.46153846,57
224608,29.07692308,29
224609,52,52
224610,52,52
224611,51.15384615,51
224612,51.30769231,51
224613,63.07692308,63
224614,33.23076923,33
224615,60.69230769,60
224616,49.53846154,49
224617,280.2307692,280
224618,25.23076923,25
224619,15,15
224620,60.07692308,60
224621,58.61538462,58
224622,48.38461538,48
224623,38.69230769,38
224624,57.69230769,57
224625,57.46153846,57
224627,9.307692308,9
224628,21.15384615,21
224629,52,52
224630,52,52
224631,31.53846154,31
224634,52,52
224635,51.30769231,51
224636,63.07692308,63
224639,33.23076923,33
224640,60.69230769,60
224641,49.53846154,49
224642,280.2307692,280
224643,25.23076923,25
224647,60.07692308,60
224648,58.61538462,58
224649,48.38461538,48
224651,57.69230769,57
224652,57.46153846,57
224654,29.07692308,29
224655,20.07692308,20
224657,52,52
224659,51.15384615,51
224660,51.30769231,51
224662,47.84615385,47
224664,60.69230769,60
224665,49.53846154,49
224666,280.2307692,280
224667,60.07692308,60
224668,58.61538462,58
224669,48.38461538,48
224675,52,52
224676,52,52
224677,31.53846154,31
224679,51.15384615,51
224680,51.30769231,51
224681,63.07692308,63
224685,60.69230769,60
224686,49.53846154,49
224687,280.2307692,280
224689,60.07692308,60
224690,58.61538462,58
224692,38.69230769,38
224694,57.46153846,57
